Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
346, 63, -1, CITY VALUES, 83.0, LOC_CITY_NAME_TAIYUAN
346, 63, -1, CITY VALUES, 587.0, LOC_CITY_NAME_CURITIBA
346, 63, -1, CITY VALUES, 174.0, LOC_CITY_NAME_CHANGSHA
346, 63, -1, CITY VALUES, 371.0, LOC_CITY_NAME_HANDAN
346, 63, -1, CITY VALUES, 655.0, LOC_CITY_NAME_OSAKA
346, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MENDES
346, 63, -1, CITY VALUES, 342.0, LOC_CITY_NAME_PORTO_ALEGRE
346, 63, -1, CITY VALUES, 733.0, LOC_CITY_NAME_BUENOS_AIRES
346, 63, -1, CITY VALUES, 370.0, LOC_CITY_NAME_NATAL
346, 63, -1, CITY VALUES, 201.0, LOC_CITY_NAME_KUL_OBA
346, 63, -1, CITY VALUES, 491.0, LOC_CITY_NAME_JIAODONG
346, 63, -1, CITY VALUES, 249.0, LOC_CITY_NAME_SENA
346, 63, -1, CITY VALUES, 306.0, LOC_CITY_NAME_THEBES
346, 63, -1, CITY VALUES, 567.0, LOC_CITY_NAME_CAMPINAS
346, 63, -1, CITY VALUES, 368.0, LOC_CITY_NAME_TAKAMATSU
346, 63, -1, CITY VALUES, 391.0, LOC_CITY_NAME_GUARULHOS
346, 63, -1, CITY VALUES, 223.0, LOC_CITY_NAME_YIYANG
346, 63, -1, CITY VALUES, 325.0, LOC_CITY_NAME_OKAYAMA
346, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
346, 63, -1, CITY VALUES, 313.0, LOC_CITY_NAME_STAVANGER
346, 63, -1, CITY VALUES, 41.0, LOC_CITY_NAME_SHANGHAI
346, 63, -1, CITY VALUES, 278.0, LOC_CITY_NAME_RECIFE
346, 63, -1, CITY VALUES, 137.0, LOC_CITY_NAME_CHERTOMLYK
346, 63, -1, CITY VALUES, 6.0, LOC_CITY_NAME_SHENYANG
347, 0, 1, Attack Walled City, 1259.5
347, 0, 1, Wartime Attack Walled City, 1259.5
347, 0, -1, Civilian Builder Capture, 0.0
347, 0, -1, Settle New City, 0.0
347, 0, -1, Naval Superiority, 100.0
347, 0, -1, CITY VALUES, 765.6, LOC_CITY_NAME_KANDY
347, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEOUL
347, 0, -1, CITY VALUES, 252.7, LOC_CITY_NAME_IWNW
347, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
347, 0, -1, CITY VALUES, 545.3, LOC_CITY_NAME_MENDES
347, 0, -1, CITY VALUES, 562.3, LOC_CITY_NAME_AKHETATEN
347, 0, -1, CITY VALUES, 1495.1, LOC_CITY_NAME_RA_KEDET
347, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
347, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
347, 0, -1, CITY VALUES, 366.8, LOC_CITY_NAME_TAKAMATSU
347, 1, -1, Settle New City, 0.0
347, 1, -1, Barb Camp Tech Boost, 100.0
347, 1, -1, Civilian Builder Capture, 0.0
347, 1, -1, Settle New City, 0.0
347, 1, -1, CITY VALUES, 677.1, LOC_CITY_NAME_KANDY
347, 1, -1, CITY VALUES, 574.6, LOC_CITY_NAME_CARTHAGE
347, 1, -1, CITY VALUES, 616.2, LOC_CITY_NAME_SEOUL
347, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
347, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
347, 1, -1, CITY VALUES, 1899.5, LOC_CITY_NAME_POKROVKA
347, 1, -1, CITY VALUES, 512.0, LOC_CITY_NAME_BRUSSELS
347, 1, -1, CITY VALUES, 443.1, LOC_CITY_NAME_NAN_MADOL
347, 1, -1, CITY VALUES, 826.1, LOC_CITY_NAME_ISSYK
347, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
347, 1, -1, CITY VALUES, 306.1, LOC_CITY_NAME_KUL_OBA
347, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
347, 1, -1, CITY VALUES, 985.5, LOC_CITY_NAME_STOCKHOLM
347, 1, -1, CITY VALUES, 1555.0, LOC_CITY_NAME_NEAPOLIS
347, 1, -1, CITY VALUES, 1330.6, LOC_CITY_NAME_MANAUS
347, 1, -1, CITY VALUES, 425.9, LOC_CITY_NAME_AMSTERDAM
347, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
347, 1, -1, CITY VALUES, 363.4, LOC_CITY_NAME_TAKAMATSU
347, 1, -1, CITY VALUES, 886.4, LOC_CITY_NAME_OSAKA
347, 1, -1, CITY VALUES, 1483.9, LOC_CITY_NAME_SALVADOR
347, 1, -1, CITY VALUES, 1350.2, LOC_CITY_NAME_JIAODONG
347, 1, -1, CITY VALUES, 1301.5, LOC_CITY_NAME_SAO_PAULO
347, 1, -1, CITY VALUES, 583.6, LOC_CITY_NAME_LA_VENTA
347, 1, -1, CITY VALUES, 2455.8, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 1, -1, CITY VALUES, 248.0, LOC_CITY_NAME_NATAL
347, 1, -1, CITY VALUES, 1229.7, LOC_CITY_NAME_CURITIBA
347, 1, -1, CITY VALUES, 1142.7, LOC_CITY_NAME_CAMPINAS
347, 1, -1, CITY VALUES, 641.8, LOC_CITY_NAME_FORTALEZA
347, 1, -1, CITY VALUES, 561.6, LOC_CITY_NAME_PORTO_ALEGRE
347, 1, -1, CITY VALUES, 960.1, LOC_CITY_NAME_HANDAN
347, 1, -1, CITY VALUES, 1088.8, LOC_CITY_NAME_BEIJING
347, 1, -1, CITY VALUES, 1796.0, LOC_CITY_NAME_XIAN
347, 1, -1, CITY VALUES, 277.0, LOC_CITY_NAME_TAIYUAN
347, 1, -1, CITY VALUES, 566.1, LOC_CITY_NAME_CHANGSHA
347, 1, -1, CITY VALUES, 610.5, LOC_CITY_NAME_GUARULHOS
347, 1, -1, CITY VALUES, 1466.5, LOC_CITY_NAME_KYOTO
347, 1, -1, CITY VALUES, 625.8, LOC_CITY_NAME_TOKYO
347, 1, -1, CITY VALUES, 677.9, LOC_CITY_NAME_YIYANG
347, 1, -1, CITY VALUES, 158.0, LOC_CITY_NAME_OKAYAMA
347, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
347, 1, -1, CITY VALUES, 204.4, LOC_CITY_NAME_SHANGHAI
347, 1, -1, CITY VALUES, 418.9, LOC_CITY_NAME_RECIFE
347, 1, -1, CITY VALUES, 268.4, LOC_CITY_NAME_CHERTOMLYK
347, 1, -1, CITY VALUES, 254.0, LOC_CITY_NAME_SHENYANG
347, 2, -1, Settle New City, 0.0
347, 2, -1, Attack Barb Camp, 150.0
347, 2, -1, Barb Camp Tech Boost, 150.0
347, 2, -1, Civilian Builder Capture, 0.0
347, 2, -1, Settle New City, 0.0
347, 2, -1, Naval Superiority, 100.0
347, 2, -1, CITY VALUES, 812.4, LOC_CITY_NAME_STOCKHOLM
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
347, 2, -1, CITY VALUES, 161.8, LOC_CITY_NAME_XIAN
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEOUL
347, 2, -1, CITY VALUES, 288.5, LOC_CITY_NAME_NEAPOLIS
347, 2, -1, CITY VALUES, 103.2, LOC_CITY_NAME_ISSYK
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
347, 2, -1, CITY VALUES, 89.9, LOC_CITY_NAME_BEIJING
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TAIYUAN
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHANGSHA
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HANDAN
347, 2, -1, CITY VALUES, 348.5, LOC_CITY_NAME_CARTHAGE
347, 2, -1, CITY VALUES, 370.3, LOC_CITY_NAME_POKROVKA
347, 2, -1, CITY VALUES, 222.8, LOC_CITY_NAME_JIAODONG
347, 2, -1, CITY VALUES, 698.0, LOC_CITY_NAME_NIDAROS
347, 2, -1, CITY VALUES, 522.0, LOC_CITY_NAME_BUENOS_AIRES
347, 2, -1, CITY VALUES, 534.3, LOC_CITY_NAME_KANDY
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KUL_OBA
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
347, 2, -1, CITY VALUES, 1752.7, LOC_CITY_NAME_KYOTO
347, 2, -1, CITY VALUES, 290.6, LOC_CITY_NAME_TAKAMATSU
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YIYANG
347, 2, -1, CITY VALUES, 79.4, LOC_CITY_NAME_OKAYAMA
347, 2, -1, CITY VALUES, 232.6, LOC_CITY_NAME_SHEDET
347, 2, -1, CITY VALUES, 468.4, LOC_CITY_NAME_STAVANGER
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHANGHAI
347, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHENYANG
347, 3, -1, Settle New City, 0.0
347, 3, 6, Attack Walled City, 596.8
347, 3, 8, Attack Walled City, 708.5
347, 3, 11, Attack Walled City, 438.5
347, 3, 12, Attack Walled City, 583.5
347, 3, 13, Attack Walled City, 727.1
347, 3, 14, Attack Walled City, 562.5
347, 3, -1, Attack Barb Camp, 200.0
347, 3, -1, Barb Camp Tech Boost, 200.0
347, 3, -1, Civilian Builder Capture, 0.0
347, 3, -1, Settle New City, 0.0
347, 3, -1, Naval Superiority, 100.0
347, 3, -1, CITY VALUES, 562.5, LOC_CITY_NAME_NAN_MADOL
347, 3, -1, CITY VALUES, 1213.4, LOC_CITY_NAME_STOCKHOLM
347, 3, -1, CITY VALUES, 727.1, LOC_CITY_NAME_SEOUL
347, 3, -1, CITY VALUES, 476.9, LOC_CITY_NAME_AMSTERDAM
347, 3, -1, CITY VALUES, 1256.3, LOC_CITY_NAME_SAO_PAULO
347, 3, -1, CITY VALUES, 596.8, LOC_CITY_NAME_BRUSSELS
347, 3, -1, CITY VALUES, 544.6, LOC_CITY_NAME_LA_VENTA
347, 3, -1, CITY VALUES, 1354.5, LOC_CITY_NAME_SALVADOR
347, 3, -1, CITY VALUES, 2218.8, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 3, -1, CITY VALUES, 1264.2, LOC_CITY_NAME_MANAUS
347, 3, -1, CITY VALUES, 583.5, LOC_CITY_NAME_CARTHAGE
347, 3, -1, CITY VALUES, 681.6, LOC_CITY_NAME_KANDY
347, 3, -1, CITY VALUES, 553.5, LOC_CITY_NAME_NIDAROS
347, 3, -1, CITY VALUES, 866.9, LOC_CITY_NAME_BUENOS_AIRES
347, 3, -1, CITY VALUES, 1135.1, LOC_CITY_NAME_CURITIBA
347, 3, -1, CITY VALUES, 608.1, LOC_CITY_NAME_FORTALEZA
347, 3, -1, CITY VALUES, 258.3, LOC_CITY_NAME_NATAL
347, 3, -1, CITY VALUES, 1434.1, LOC_CITY_NAME_JIAODONG
347, 3, -1, CITY VALUES, 1683.7, LOC_CITY_NAME_XIAN
347, 3, -1, CITY VALUES, 905.0, LOC_CITY_NAME_HANDAN
347, 3, -1, CITY VALUES, 1028.1, LOC_CITY_NAME_BEIJING
347, 3, -1, CITY VALUES, 313.5, LOC_CITY_NAME_TAIYUAN
347, 3, -1, CITY VALUES, 521.0, LOC_CITY_NAME_PORTO_ALEGRE
347, 3, -1, CITY VALUES, 516.0, LOC_CITY_NAME_TAKAMATSU
347, 3, -1, CITY VALUES, 1026.8, LOC_CITY_NAME_CAMPINAS
347, 3, -1, CITY VALUES, 747.1, LOC_CITY_NAME_MENDES
347, 3, -1, CITY VALUES, 255.6, LOC_CITY_NAME_THEBES
347, 3, -1, CITY VALUES, 415.4, LOC_CITY_NAME_SENA
347, 3, -1, CITY VALUES, 348.9, LOC_CITY_NAME_KRISTIANSAND
347, 3, -1, CITY VALUES, 576.2, LOC_CITY_NAME_GUARULHOS
347, 3, -1, CITY VALUES, 1555.4, LOC_CITY_NAME_KYOTO
347, 3, -1, CITY VALUES, 430.8, LOC_CITY_NAME_IWNW
347, 3, -1, CITY VALUES, 778.7, LOC_CITY_NAME_MEMPHIS
347, 3, -1, CITY VALUES, 460.5, LOC_CITY_NAME_OKAYAMA
347, 3, -1, CITY VALUES, 660.4, LOC_CITY_NAME_YIYANG
347, 3, -1, CITY VALUES, 599.4, LOC_CITY_NAME_SHEDET
347, 3, -1, CITY VALUES, 873.2, LOC_CITY_NAME_TOKYO
347, 3, -1, CITY VALUES, 513.2, LOC_CITY_NAME_STAVANGER
347, 3, -1, CITY VALUES, 242.8, LOC_CITY_NAME_SHANGHAI
347, 3, -1, CITY VALUES, 1043.5, LOC_CITY_NAME_AKHETATEN
347, 3, -1, CITY VALUES, 911.6, LOC_CITY_NAME_OSAKA
347, 3, -1, CITY VALUES, 450.2, LOC_CITY_NAME_RECIFE
347, 3, -1, CITY VALUES, 459.2, LOC_CITY_NAME_SHENYANG
347, 4, -1, Settle New City, 0.0
347, 4, 0, Attack Walled City, 846.9
347, 4, 6, Attack Walled City, 539.8
347, 4, 12, Attack Walled City, 404.9
347, 4, -1, Attack Barb Camp, 100.0
347, 4, -1, Barb Camp Tech Boost, 100.0
347, 4, -1, Civilian Builder Capture, 0.0
347, 4, -1, Settle New City, 0.0
347, 4, -1, Naval Superiority, 100.0
347, 4, -1, CITY VALUES, 1280.7, LOC_CITY_NAME_RA_KEDET
347, 4, -1, CITY VALUES, 579.8, LOC_CITY_NAME_BRUSSELS
347, 4, -1, CITY VALUES, 481.7, LOC_CITY_NAME_NAN_MADOL
347, 4, -1, CITY VALUES, 690.9, LOC_CITY_NAME_MEMPHIS
347, 4, -1, CITY VALUES, 452.7, LOC_CITY_NAME_SEOUL
347, 4, -1, CITY VALUES, 602.6, LOC_CITY_NAME_KANDY
347, 4, -1, CITY VALUES, 752.5, LOC_CITY_NAME_AKHETATEN
347, 4, -1, CITY VALUES, 404.9, LOC_CITY_NAME_CARTHAGE
347, 4, -1, CITY VALUES, 829.1, LOC_CITY_NAME_ISSYK
347, 4, -1, CITY VALUES, 1902.5, LOC_CITY_NAME_POKROVKA
347, 4, -1, CITY VALUES, 846.9, LOC_CITY_NAME_BUENOS_AIRES
347, 4, -1, CITY VALUES, 328.3, LOC_CITY_NAME_KUL_OBA
347, 4, -1, CITY VALUES, 1572.0, LOC_CITY_NAME_NEAPOLIS
347, 4, -1, CITY VALUES, 1325.3, LOC_CITY_NAME_MANAUS
347, 4, -1, CITY VALUES, 357.4, LOC_CITY_NAME_IWNW
347, 4, -1, CITY VALUES, 398.3, LOC_CITY_NAME_SENA
347, 4, -1, CITY VALUES, 179.5, LOC_CITY_NAME_THEBES
347, 4, -1, CITY VALUES, 413.7, LOC_CITY_NAME_AMSTERDAM
347, 4, -1, CITY VALUES, 313.6, LOC_CITY_NAME_KRISTIANSAND
347, 4, -1, CITY VALUES, 731.4, LOC_CITY_NAME_MENDES
347, 4, -1, CITY VALUES, 494.6, LOC_CITY_NAME_NIDAROS
347, 4, -1, CITY VALUES, 607.0, LOC_CITY_NAME_GUARULHOS
347, 4, -1, CITY VALUES, 1351.9, LOC_CITY_NAME_SAO_PAULO
347, 4, -1, CITY VALUES, 976.7, LOC_CITY_NAME_STOCKHOLM
347, 4, -1, CITY VALUES, 568.3, LOC_CITY_NAME_LA_VENTA
347, 4, -1, CITY VALUES, 244.5, LOC_CITY_NAME_NATAL
347, 4, -1, CITY VALUES, 2420.8, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 4, -1, CITY VALUES, 1476.9, LOC_CITY_NAME_SALVADOR
347, 4, -1, CITY VALUES, 1258.0, LOC_CITY_NAME_CURITIBA
347, 4, -1, CITY VALUES, 1135.7, LOC_CITY_NAME_CAMPINAS
347, 4, -1, CITY VALUES, 1343.2, LOC_CITY_NAME_JIAODONG
347, 4, -1, CITY VALUES, 636.5, LOC_CITY_NAME_FORTALEZA
347, 4, -1, CITY VALUES, 552.9, LOC_CITY_NAME_PORTO_ALEGRE
347, 4, -1, CITY VALUES, 953.1, LOC_CITY_NAME_HANDAN
347, 4, -1, CITY VALUES, 1087.1, LOC_CITY_NAME_BEIJING
347, 4, -1, CITY VALUES, 1734.7, LOC_CITY_NAME_XIAN
347, 4, -1, CITY VALUES, 275.2, LOC_CITY_NAME_TAIYUAN
347, 4, -1, CITY VALUES, 564.4, LOC_CITY_NAME_CHANGSHA
347, 4, -1, CITY VALUES, 676.2, LOC_CITY_NAME_YIYANG
347, 4, -1, CITY VALUES, 366.7, LOC_CITY_NAME_SHEDET
347, 4, -1, CITY VALUES, 550.0, LOC_CITY_NAME_STAVANGER
347, 4, -1, CITY VALUES, 199.1, LOC_CITY_NAME_SHANGHAI
347, 4, -1, CITY VALUES, 415.4, LOC_CITY_NAME_RECIFE
347, 4, -1, CITY VALUES, 215.1, LOC_CITY_NAME_CHERTOMLYK
347, 4, -1, CITY VALUES, 254.0, LOC_CITY_NAME_SHENYANG
347, 5, -1, Settle New City, 0.0
347, 5, -1, Naval Superiority, 100.0
347, 5, -1, Civilian Builder Capture, 0.0
347, 5, -1, Settle New City, 0.0
347, 5, -1, Naval Superiority, 100.0
347, 5, -1, CITY VALUES, 608.6, LOC_CITY_NAME_AMSTERDAM
347, 5, -1, CITY VALUES, 1552.7, LOC_CITY_NAME_SALVADOR
347, 5, -1, CITY VALUES, 2624.5, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 5, -1, CITY VALUES, 664.2, LOC_CITY_NAME_SEOUL
347, 5, -1, CITY VALUES, 710.5, LOC_CITY_NAME_FORTALEZA
347, 5, -1, CITY VALUES, 1313.0, LOC_CITY_NAME_CURITIBA
347, 5, -1, CITY VALUES, 671.0, LOC_CITY_NAME_LA_VENTA
347, 5, -1, CITY VALUES, 1675.1, LOC_CITY_NAME_SAO_PAULO
347, 5, -1, CITY VALUES, 1549.2, LOC_CITY_NAME_MANAUS
347, 5, -1, CITY VALUES, 604.4, LOC_CITY_NAME_CARTHAGE
347, 5, -1, CITY VALUES, 619.5, LOC_CITY_NAME_PORTO_ALEGRE
347, 5, -1, CITY VALUES, 350.1, LOC_CITY_NAME_NATAL
347, 5, -1, CITY VALUES, 1292.2, LOC_CITY_NAME_STOCKHOLM
347, 5, -1, CITY VALUES, 624.4, LOC_CITY_NAME_BRUSSELS
347, 5, -1, CITY VALUES, 1669.9, LOC_CITY_NAME_NEAPOLIS
347, 5, -1, CITY VALUES, 520.5, LOC_CITY_NAME_NAN_MADOL
347, 5, -1, CITY VALUES, 1040.3, LOC_CITY_NAME_ISSYK
347, 5, -1, CITY VALUES, 2116.1, LOC_CITY_NAME_POKROVKA
347, 5, -1, CITY VALUES, 1183.6, LOC_CITY_NAME_CAMPINAS
347, 5, -1, CITY VALUES, 396.2, LOC_CITY_NAME_KRISTIANSAND
347, 5, -1, CITY VALUES, 755.1, LOC_CITY_NAME_MENDES
347, 5, -1, CITY VALUES, 613.0, LOC_CITY_NAME_NIDAROS
347, 5, -1, CITY VALUES, 416.4, LOC_CITY_NAME_SENA
347, 5, -1, CITY VALUES, 238.4, LOC_CITY_NAME_THEBES
347, 5, -1, CITY VALUES, 989.6, LOC_CITY_NAME_BUENOS_AIRES
347, 5, -1, CITY VALUES, 732.3, LOC_CITY_NAME_KANDY
347, 5, -1, CITY VALUES, 402.0, LOC_CITY_NAME_IWNW
347, 5, -1, CITY VALUES, 934.2, LOC_CITY_NAME_AKHETATEN
347, 5, -1, CITY VALUES, 493.8, LOC_CITY_NAME_TAKAMATSU
347, 5, -1, CITY VALUES, 419.5, LOC_CITY_NAME_KUL_OBA
347, 5, -1, CITY VALUES, 794.6, LOC_CITY_NAME_MEMPHIS
347, 5, -1, CITY VALUES, 1505.4, LOC_CITY_NAME_RA_KEDET
347, 5, -1, CITY VALUES, 987.6, LOC_CITY_NAME_OSAKA
347, 5, -1, CITY VALUES, 654.2, LOC_CITY_NAME_GUARULHOS
347, 5, -1, CITY VALUES, 1803.3, LOC_CITY_NAME_KYOTO
347, 5, -1, CITY VALUES, 419.3, LOC_CITY_NAME_OKAYAMA
347, 5, -1, CITY VALUES, 554.9, LOC_CITY_NAME_SHEDET
347, 5, -1, CITY VALUES, 532.4, LOC_CITY_NAME_STAVANGER
347, 5, -1, CITY VALUES, 469.2, LOC_CITY_NAME_RECIFE
347, 5, -1, CITY VALUES, 479.2, LOC_CITY_NAME_CHERTOMLYK
347, 6, -1, Naval Superiority, 100.0
347, 6, -1, Civilian Builder Capture, 0.0
347, 6, -1, Naval Superiority, 100.0
347, 6, -1, CITY VALUES, 283.1, LOC_CITY_NAME_SEOUL
347, 6, -1, CITY VALUES, 619.9, LOC_CITY_NAME_TOKYO
347, 6, -1, CITY VALUES, 1049.8, LOC_CITY_NAME_POKROVKA
347, 6, -1, CITY VALUES, 554.6, LOC_CITY_NAME_KANDY
347, 6, -1, CITY VALUES, 393.1, LOC_CITY_NAME_CARTHAGE
347, 6, -1, CITY VALUES, 361.2, LOC_CITY_NAME_NAN_MADOL
347, 6, -1, CITY VALUES, 562.1, LOC_CITY_NAME_ISSYK
347, 6, -1, CITY VALUES, 907.5, LOC_CITY_NAME_KYOTO
347, 6, -1, CITY VALUES, 509.1, LOC_CITY_NAME_OSAKA
347, 6, -1, CITY VALUES, 297.5, LOC_CITY_NAME_KUL_OBA
347, 6, -1, CITY VALUES, 776.6, LOC_CITY_NAME_NEAPOLIS
347, 6, -1, CITY VALUES, 429.9, LOC_CITY_NAME_TAKAMATSU
347, 6, -1, CITY VALUES, 307.6, LOC_CITY_NAME_AMSTERDAM
347, 6, -1, CITY VALUES, 214.0, LOC_CITY_NAME_TAIYUAN
347, 6, -1, CITY VALUES, 379.9, LOC_CITY_NAME_OKAYAMA
347, 6, -1, CITY VALUES, 479.1, LOC_CITY_NAME_SHEDET
347, 6, -1, CITY VALUES, 374.1, LOC_CITY_NAME_MEMPHIS
347, 6, -1, CITY VALUES, 452.8, LOC_CITY_NAME_STAVANGER
347, 6, -1, CITY VALUES, 419.0, LOC_CITY_NAME_SHENYANG
347, 6, -1, CITY VALUES, 395.0, LOC_CITY_NAME_CHERTOMLYK
347, 7, -1, Civilian Builder Capture, 0.0
347, 7, -1, CITY VALUES, 1472.6, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 7, -1, CITY VALUES, 735.1, LOC_CITY_NAME_SAO_PAULO
347, 7, -1, CITY VALUES, 847.0, LOC_CITY_NAME_SALVADOR
347, 7, -1, CITY VALUES, 561.6, LOC_CITY_NAME_FORTALEZA
347, 7, -1, CITY VALUES, 781.1, LOC_CITY_NAME_CURITIBA
347, 7, -1, CITY VALUES, 240.3, LOC_CITY_NAME_NATAL
347, 7, -1, CITY VALUES, 890.0, LOC_CITY_NAME_JIAODONG
347, 7, -1, CITY VALUES, 541.9, LOC_CITY_NAME_GUARULHOS
347, 8, -1, Civilian Builder Capture, 0.0
347, 8, -1, Naval Superiority, 100.0
347, 8, -1, CITY VALUES, 235.9, LOC_CITY_NAME_NAN_MADOL
347, 8, -1, CITY VALUES, 476.9, LOC_CITY_NAME_ISSYK
347, 8, -1, CITY VALUES, 961.5, LOC_CITY_NAME_POKROVKA
347, 8, -1, CITY VALUES, 128.0, LOC_CITY_NAME_IWNW
347, 8, -1, CITY VALUES, 273.4, LOC_CITY_NAME_SEOUL
347, 8, -1, CITY VALUES, 227.6, LOC_CITY_NAME_BRUSSELS
347, 8, -1, CITY VALUES, 544.3, LOC_CITY_NAME_BUENOS_AIRES
347, 8, -1, CITY VALUES, 213.9, LOC_CITY_NAME_KUL_OBA
347, 8, -1, CITY VALUES, 384.9, LOC_CITY_NAME_SENA
347, 8, -1, CITY VALUES, 134.6, LOC_CITY_NAME_THEBES
347, 8, -1, CITY VALUES, 407.4, LOC_CITY_NAME_TAKAMATSU
347, 8, -1, CITY VALUES, 1031.6, LOC_CITY_NAME_KYOTO
347, 8, -1, CITY VALUES, 113.6, LOC_CITY_NAME_OKAYAMA
347, 8, -1, CITY VALUES, 461.9, LOC_CITY_NAME_STAVANGER
347, 8, -1, CITY VALUES, 182.6, LOC_CITY_NAME_SHENYANG
347, 8, -1, CITY VALUES, 158.9, LOC_CITY_NAME_CHERTOMLYK
347, 9, -1, City Defense, 0.0
347, 9, -1, Civilian Builder Capture, 0.0
347, 9, -1, City Defense, 0.0
347, 9, -1, CITY VALUES, 449.5, LOC_CITY_NAME_SAO_PAULO
347, 9, -1, CITY VALUES, 1046.3, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 9, -1, CITY VALUES, 351.2, LOC_CITY_NAME_SALVADOR
347, 9, -1, CITY VALUES, 3.3, LOC_CITY_NAME_NEAPOLIS
347, 9, -1, CITY VALUES, 392.4, LOC_CITY_NAME_MANAUS
347, 9, -1, CITY VALUES, 32.8, LOC_CITY_NAME_JIAODONG
347, 9, -1, CITY VALUES, 204.3, LOC_CITY_NAME_GUARULHOS
347, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
347, 9, -1, CITY VALUES, 138.9, LOC_CITY_NAME_RECIFE
347, 11, -1, Naval Superiority, 100.0
347, 11, -1, Civilian Builder Capture, 0.0
347, 11, -1, Naval Superiority, 100.0
347, 11, -1, CITY VALUES, 1478.2, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 11, -1, CITY VALUES, 375.0, LOC_CITY_NAME_SEOUL
347, 11, -1, CITY VALUES, 863.6, LOC_CITY_NAME_SALVADOR
347, 11, -1, CITY VALUES, 545.5, LOC_CITY_NAME_BEIJING
347, 11, -1, CITY VALUES, 561.6, LOC_CITY_NAME_FORTALEZA
347, 11, -1, CITY VALUES, 214.0, LOC_CITY_NAME_TAIYUAN
347, 11, -1, CITY VALUES, 1000.1, LOC_CITY_NAME_XIAN
347, 11, -1, CITY VALUES, 299.5, LOC_CITY_NAME_CHANGSHA
347, 11, -1, CITY VALUES, 496.5, LOC_CITY_NAME_HANDAN
347, 11, -1, CITY VALUES, 664.6, LOC_CITY_NAME_MANAUS
347, 11, -1, CITY VALUES, 473.6, LOC_CITY_NAME_PORTO_ALEGRE
347, 11, -1, CITY VALUES, 739.6, LOC_CITY_NAME_CURITIBA
347, 11, -1, CITY VALUES, 707.6, LOC_CITY_NAME_SAO_PAULO
347, 11, -1, CITY VALUES, 192.2, LOC_CITY_NAME_NATAL
347, 11, -1, CITY VALUES, 810.0, LOC_CITY_NAME_JIAODONG
347, 11, -1, CITY VALUES, 404.2, LOC_CITY_NAME_LA_VENTA
347, 11, -1, CITY VALUES, 776.6, LOC_CITY_NAME_NEAPOLIS
347, 11, -1, CITY VALUES, 361.2, LOC_CITY_NAME_NAN_MADOL
347, 11, -1, CITY VALUES, 698.6, LOC_CITY_NAME_CAMPINAS
347, 11, -1, CITY VALUES, 490.4, LOC_CITY_NAME_GUARULHOS
347, 11, -1, CITY VALUES, 361.8, LOC_CITY_NAME_YIYANG
347, 11, -1, CITY VALUES, 1049.8, LOC_CITY_NAME_POKROVKA
347, 11, -1, CITY VALUES, 387.7, LOC_CITY_NAME_RECIFE
347, 11, -1, CITY VALUES, 737.7, LOC_CITY_NAME_BUENOS_AIRES
